12626, 1923, 0
12626, 5066, 1
12626, 25865, 0
12626, 10896, 1
12626, 15538, 0
12626, 9271, 1
12626, 6115, 0
12626, 15033, 1
12626, 5583, 0
12627, 22190, 1
12627, 13786, 0
12646, 16962, 1
12646, 27420, 0
12646, 2834, 1
12646, 8372, 0
12646, 2840, 1
12646, 6527, 0
12646, 21339, 1
12646, 26884, 0
12646, 19932, 1
12646, 27315, 0
12646, 17887, 1
12646, 25831, 0
12649, 19000, 1
12649, 24844, 0
12655, 23529, 1
12655, 19171, 0
12655, 1201, 1
12655, 3297, 0
12655, 20389, 1
12655, 8138, 0
12662, 14667, 1
12662, 22650, 0
12665, 28160, 1
12665, 1484, 0
12665, 16075, 1
12665, 2980, 0
12669, 883, 1
12669, 18083, 0
12669, 10426, 1
12669, 15411, 0
12669, 26387, 1
12669, 24675, 0
12669, 21370, 1
12669, 24005, 0
12683, 5697, 1
12683, 26032, 0
12683, 25860, 1
12683, 2828, 0
12683, 3560, 1
12683, 23090, 0
12683, 11635, 1
12683, 7649, 0
12683, 24349, 1
12683, 17923, 0
12694, 11281, 1
12694, 22123, 0
12694, 18583, 1
12694, 27563, 0
12714, 25801, 1
12714, 46, 0
12714, 22521, 1
12714, 18848, 0
12731, 5633, 1
12731, 3574, 0
12731, 9538, 1
12731, 10286, 0
12731, 13218, 1
12731, 10488, 0
12731, 3492, 1
12731, 677, 0
12731, 27875, 1
12731, 23837, 0
12731, 12625, 1
12731, 21884, 0
12731, 4210, 1
12731, 20870, 0
12731, 26836, 1
12731, 20937, 0
12731, 16983, 1
12731, 9696, 0
12733, 23497, 1
12733, 19918, 0
12743, 17417, 1
12743, 19180, 0
12743, 2956, 1
12743, 22750, 0
12743, 11343, 1
12743, 10402, 0
12743, 11546, 1
12743, 2567, 0
12743, 27389, 1
12743, 14322, 0
12745, 14314, 1
12745, 14855, 0
12745, 27018, 1
12745, 6573, 0
12748, 1877, 1
12748, 18516, 0
12748, 13390, 1
12748, 5088, 0
12749, 23842, 1
12749, 14887, 0
12749, 14548, 1
12749, 8231, 0
12777, 24499, 1
12777, 8224, 0
12784, 19556, 1
12784, 15772, 0
12784, 3492, 1
12784, 16935, 0
12784, 26150, 1
12784, 27969, 0
12784, 27723, 1
12784, 1384, 0
12784, 26702, 1
12784, 27135, 0
12784, 5332, 1
12784, 23963, 0
12784, 10166, 1
12784, 22721, 0
12784, 9431, 1
12784, 27050, 0
12786, 4584, 1
12786, 14626, 0
12786, 8281, 1
12786, 16470, 0
12786, 9126, 1
12786, 20390, 0
12786, 16751, 1
12786, 10726, 0
12788, 4419, 1
12788, 24144, 0
12788, 20889, 1
12788, 7502, 0
12788, 13586, 1
12788, 1866, 0
12788, 5844, 1
12788, 764, 0
12788, 4471, 1
12788, 23540, 0
12788, 16921, 1
12788, 9169, 0
12792, 21038, 1
12792, 24980, 0
12792, 5040, 1
12792, 11569, 0
12792, 25662, 1
12792, 28612, 0
12795, 8034, 1
12795, 435, 0
12795, 3862, 1
12795, 12095, 0
12798, 3803, 1
12798, 10339, 0
12798, 1212, 1
12798, 24557, 0
12798, 20286, 1
12798, 3410, 0
12798, 11919, 1
12798, 4486, 0
12799, 24420, 1
12799, 15039, 0
12822, 28242, 1
12822, 14205, 0
12822, 2556, 1
12822, 18739, 0
12822, 15838, 1
12822, 22093, 0
12822, 16591, 1
12822, 21837, 0
12825, 24068, 1
12825, 25782, 0
12825, 23140, 1
12825, 20709, 0
12825, 16666, 1
12825, 16744, 0
12825, 4012, 1
12825, 19352, 0
12825, 21723, 1
12825, 27965, 0
12825, 7087, 1
12825, 8862, 0
12825, 27582, 1
12825, 15975, 0
12825, 25941, 1
12825, 891, 0
12825, 19797, 1
12825, 23869, 0
12825, 4407, 1
12825, 28256, 0
12825, 5304, 1
12825, 26181, 0
12825, 7286, 1
12825, 19293, 0
12825, 8474, 1
12825, 12617, 0
12825, 27643, 1
12825, 14966, 0
12825, 15838, 1
12825, 308, 0
12827, 10855, 1
12827, 1527, 0
12854, 5491, 1
12854, 5249, 0
12854, 7869, 1
12854, 5314, 0
12854, 6021, 1
12854, 22268, 0
12855, 21076, 1
12855, 16874, 0
12867, 20338, 1
12867, 21174, 0
12867, 22380, 1
12867, 12132, 0
12876, 6876, 1
12876, 1639, 0
12878, 4984, 1
12878, 19242, 0
12878, 9379, 1
12878, 122, 0
12886, 1935, 1
12886, 7563, 0
12887, 12404, 1
12887, 26151, 0
12887, 24279, 1
12887, 25512, 0
12891, 24465, 1
12891, 5306, 0
12893, 6019, 1
12893, 19109, 0
12893, 19382, 1
12893, 13617, 0
12901, 5667, 1
12901, 3580, 0
12901, 17361, 1
12901, 27218, 0
12901, 8850, 1
12901, 1467, 0
12901, 9459, 1
12901, 1925, 0
12901, 24920, 1
12901, 7148, 0
12901, 18584, 1
12901, 1104, 0
12901, 21886, 1
12901, 14053, 0
12910, 8420, 1
12910, 12582, 0
12910, 3677, 1
12910, 1768, 0
12936, 6883, 1
12936, 2857, 0
12936, 25257, 1
12936, 21521, 0
12936, 25011, 1
12936, 4863, 0
12936, 7924, 1
12936, 16870, 0
12936, 27669, 1
12936, 823, 0
12944, 14529, 1
12944, 14227, 0
12944, 7322, 1
12944, 4054, 0
12944, 27499, 1
12944, 10460, 0
12945, 857, 1
12945, 19090, 0
12945, 19410, 1
12945, 5385, 0
12945, 11033, 1
12945, 28643, 0
12956, 3678, 1
12956, 24364, 0
12964, 16003, 1
12964, 21343, 0
12976, 20019, 1
12976, 21102, 0
12983, 18628, 1
12983, 9410, 0
12983, 25828, 1
12983, 10395, 0
12983, 13045, 1
12983, 24260, 0
12986, 4865, 1
12986, 24106, 0
12986, 10913, 1
12986, 5565, 0
12986, 9752, 1
12986, 27738, 0
12986, 19306, 1
12986, 23443, 0
12986, 24137, 1
12986, 18007, 0
12986, 15565, 1
12986, 26466, 0
12986, 23278, 1
12986, 7013, 0
12986, 6928, 1
12986, 11639, 0
12986, 9393, 1
12986, 17387, 0
12986, 27955, 1
12986, 21766, 0
12986, 21686, 1
12986, 9540, 0
12986, 21206, 1
12986, 27179, 0
12986, 16248, 1
12986, 7891, 0
12986, 25085, 1
12986, 4319, 0
12986, 15134, 1
12986, 22316, 0
12986, 28447, 1
12986, 27387, 0
13009, 12152, 1
13009, 652, 0
13009, 7585, 1
13009, 10868, 0
13009, 14854, 1
13009, 907, 0
13012, 26546, 1
13012, 3924, 0
13020, 11009, 1
13020, 5772, 0
13020, 19554, 1
13020, 27103, 0
13020, 5667, 1
13020, 8374, 0
13020, 14407, 1
13020, 4959, 0
13020, 24336, 1
13020, 10264, 0
13020, 18584, 1
13020, 22891, 0
13023, 4425, 1
13023, 6221, 0
13023, 6441, 1
13023, 12700, 0
13023, 21099, 1
13023, 13439, 0
13023, 28497, 1
13023, 625, 0
13023, 1970, 1
13023, 24492, 0
13023, 2104, 1
13023, 11108, 0
13023, 8346, 1
13023, 8689, 0
13025, 4178, 1
13025, 10941, 0
13025, 28221, 1
13025, 17155, 0
13025, 10341, 1
13025, 7300, 0
13026, 17057, 1
13026, 21004, 0
13026, 6081, 1
13026, 5890, 0
13026, 22792, 1
13026, 1175, 0
13026, 22344, 1
13026, 1387, 0
13026, 25257, 1
13026, 17502, 0
13026, 14472, 1
13026, 16934, 0
13026, 4300, 1
13026, 2539, 0
13026, 25011, 1
13026, 9657, 0
13026, 8564, 1
13026, 23618, 0
13028, 27869, 1
13028, 7943, 0
13029, 6304, 1
13029, 2622, 0
13029, 7009, 1
13029, 20517, 0
13029, 5667, 1
13029, 13469, 0
13029, 16516, 1
13029, 23741, 0
13029, 4039, 1
13029, 19375, 0
13029, 10695, 1
13029, 25602, 0
13029, 5896, 1
13029, 5150, 0
13029, 22221, 1
13029, 19710, 0
13029, 20558, 1
13029, 15814, 0
13029, 17361, 1
13029, 24371, 0
13029, 9459, 1
13029, 7089, 0
13029, 854, 1
13029, 6016, 0
13029, 24920, 1
13029, 8950, 0
13029, 4569, 1
13029, 11138, 0
13029, 6973, 1
13029, 12170, 0
13033, 2034, 1
13033, 21080, 0
13033, 18245, 1
13033, 7620, 0
13033, 6381, 1
13033, 2106, 0
13036, 27932, 1
13036, 777, 0
13045, 11009, 1
13045, 19477, 0
13045, 5667, 1
13045, 25757, 0
13045, 18628, 1
13045, 25712, 0
13045, 25828, 1
13045, 683, 0
13045, 16932, 1
13045, 14592, 0
13045, 11340, 1
13045, 14901, 0
13045, 12983, 1
13045, 25634, 0
13045, 18584, 1
13045, 5088, 0
13045, 28221, 1
13045, 26729, 0
13045, 21886, 1
13045, 22861, 0
13054, 15444, 1
13054, 22147, 0
13054, 12366, 1
13054, 9760, 0
13054, 22375, 1
13054, 10559, 0
13066, 3950, 1
13066, 17846, 0
13073, 3065, 1
13073, 14795, 0
13073, 19908, 1
13073, 894, 0
13073, 19993, 1
13073, 1351, 0
13085, 17171, 1
13085, 6742, 0
13102, 20992, 1
13102, 17190, 0
13118, 16497, 1
13118, 23263, 0
13129, 2317, 1
13129, 3817, 0
13130, 770, 1
13130, 21633, 0
13130, 4079, 1
13130, 2854, 0
13130, 21457, 1
13130, 18273, 0
13130, 27225, 1
13130, 17197, 0
13130, 25310, 1
13130, 20344, 0
13158, 6592, 1
13158, 3043, 0
13158, 14276, 1
13158, 20666, 0
13158, 16197, 1
13158, 14464, 0
13158, 4456, 1
13158, 27198, 0
13158, 5513, 1
13158, 14760, 0
13158, 22377, 1
13158, 25431, 0
13158, 14474, 1
13158, 26906, 0
13158, 684, 1
13158, 11977, 0
13158, 20333, 1
13158, 22318, 0
13158, 2223, 1
13158, 23798, 0
13158, 26239, 1
13158, 7289, 0
13158, 9745, 1
13158, 10529, 0
13158, 10224, 1
13158, 10580, 0
13158, 13939, 1
13158, 6263, 0
13158, 12245, 1
13158, 9401, 0
13158, 15061, 1
13158, 13658, 0
13158, 11481, 1
13158, 3366, 0
13158, 15453, 1
13158, 13136, 0
13158, 21886, 1
13158, 17876, 0
13158, 20575, 1
13158, 10124, 0
13159, 9095, 1
13159, 28317, 0
13179, 491, 1
13179, 15426, 0
13179, 213, 1
13179, 18068, 0
13179, 24334, 1
13179, 15088, 0
13181, 18589, 1
13181, 24728, 0
13189, 7058, 1
13189, 24448, 0
13189, 2956, 1
13189, 22998, 0
13198, 20821, 1
13198, 27595, 0
13199, 26552, 1
13199, 14107, 0
13201, 6375, 1
13201, 19791, 0
13201, 21583, 1
13201, 10367, 0
13207, 9632, 1
13207, 22853, 0
13218, 5633, 1
13218, 23029, 0
13218, 9538, 1
13218, 26419, 0
13218, 27875, 1
13218, 13651, 0
13218, 3492, 1
13218, 5746, 0
13218, 12625, 1
13218, 23964, 0
13218, 26836, 1
13218, 7801, 0
13218, 16983, 1
13218, 165, 0
13218, 12731, 1
13218, 7233, 0
13223, 4376, 1
13223, 25705, 0
13223, 21947, 1
13223, 4472, 0
13223, 2507, 1
13223, 8945, 0
13224, 27328, 1
13224, 3598, 0
13224, 11044, 1
13224, 14873, 0
13224, 2792, 1
13224, 18194, 0
13224, 11403, 1
13224, 17445, 0
13224, 22635, 1
13224, 15091, 0
13224, 13682, 1
13224, 19062, 0
13224, 20055, 1
13224, 22988, 0
13227, 3828, 1
13227, 2592, 0
13227, 10278, 1
13227, 13732, 0
13230, 13239, 1
13230, 12301, 0
13234, 24660, 1
13234, 16252, 0
13234, 245, 1
13234, 189, 0
13234, 21471, 1
13234, 26295, 0
13239, 13230, 1
13239, 11747, 0
13243, 18048, 1
13243, 20897, 0
13243, 8352, 1
13243, 22392, 0
13243, 20741, 1
13243, 9613, 0
13243, 12458, 1
13243, 26259, 0
13243, 26421, 1
13243, 25817, 0
13243, 2169, 1
13243, 13518, 0
13243, 5471, 1
13243, 10668, 0
13256, 1189, 1
13256, 73, 0
13274, 6593, 1
13274, 5526, 0
13274, 6149, 1
13274, 24467, 0
13274, 6123, 1
13274, 8121, 0
13274, 3662, 1
13274, 19511, 0
13274, 2556, 1
13274, 12698, 0
13274, 7775, 1
13274, 24693, 0
13281, 19560, 1
13281, 4760, 0
13281, 24477, 1
13281, 25565, 0
13296, 20688, 1
13296, 18512, 0
13296, 5637, 1
13296, 23479, 0
13313, 26752, 1
13313, 13437, 0
13313, 15531, 1
13313, 18058, 0
13313, 9135, 1
13313, 7761, 0
13313, 14998, 1
13313, 17071, 0
13313, 12279, 1
13313, 1243, 0
13313, 8380, 1
13313, 1283, 0
13318, 23799, 1
13318, 5170, 0
13318, 8415, 1
13318, 13037, 0
13325, 14272, 1
13325, 27304, 0
13325, 25093, 1
13325, 14369, 0
13325, 14461, 1
13325, 13159, 0
13325, 4458, 1
13325, 11685, 0
13333, 2546, 1
13333, 9549, 0
13333, 11506, 1
13333, 24220, 0
13333, 8471, 1
13333, 15444, 0
13333, 9723, 1
13333, 379, 0
13333, 8798, 1
13333, 19590, 0
13340, 11458, 1
13340, 26582, 0
13340, 19915, 1
13340, 19724, 0
13363, 10040, 1
13363, 13350, 0
13363, 20109, 1
13363, 13959, 0
13363, 2734, 1
13363, 2509, 0
13368, 9873, 1
13368, 12949, 0
13390, 16517, 1
13390, 19150, 0
13390, 9093, 1
13390, 26567, 0
13390, 3222, 1
13390, 2706, 0
13390, 2713, 1
13390, 17691, 0
13390, 22426, 1
13390, 2544, 0
13390, 26658, 1
13390, 5704, 0
13390, 12453, 1
13390, 17470, 0
13390, 7718, 1
13390, 8576, 0
13390, 11307, 1
13390, 15008, 0
13390, 15667, 1
13390, 9177, 0
13390, 9526, 1
13390, 17413, 0
13390, 24764, 1
13390, 9904, 0
13390, 18245, 1
13390, 21288, 0
13390, 16454, 1
13390, 9735, 0
13390, 9031, 1
13390, 23751, 0
13390, 12748, 1
13390, 10106, 0
13390, 13396, 1
13390, 3408, 0
13390, 20949, 1
13390, 872, 0
13390, 9433, 1
13390, 22185, 0
13390, 5606, 1
13390, 13472, 0
13390, 14313, 1
13390, 2263, 0
13390, 18042, 1
13390, 12315, 0
13390, 21756, 1
13390, 18176, 0
13392, 28244, 1
13392, 17244, 0
13392, 27599, 1
13392, 19597, 0
13394, 12187, 1
13394, 28573, 0
13394, 24964, 1
13394, 24016, 0
13394, 20389, 1
13394, 24613, 0
13396, 11307, 1
13396, 11486, 0
13396, 7212, 1
13396, 10117, 0
13396, 13390, 1
13396, 10532, 0
13396, 20949, 1
13396, 18069, 0
13396, 2677, 1
13396, 17398, 0
13396, 9526, 1
13396, 13708, 0
13396, 7481, 1
13396, 2027, 0
13397, 7410, 1
13397, 13281, 0
13397, 21955, 1
13397, 11990, 0
13402, 4976, 1
13402, 25258, 0
13403, 19297, 1
13403, 10745, 0
13403, 6195, 1
13403, 21180, 0
13405, 2378, 1
13405, 22452, 0
13405, 1236, 1
13405, 24745, 0
13416, 24465, 1
13416, 5333, 0
13419, 5118, 1
13419, 16646, 0
13422, 10497, 1
13422, 27974, 0
13422, 10210, 1
13422, 21350, 0
13422, 14786, 1
13422, 15977, 0
13422, 15843, 1
13422, 16304, 0
13422, 10186, 1
13422, 22053, 0
13422, 15819, 1
13422, 17749, 0
13422, 1935, 1
13422, 1147, 0
13422, 10513, 1
13422, 16659, 0
13422, 23122, 1
13422, 13012, 0
13422, 2546, 1
13422, 2895, 0
13422, 28215, 1
13422, 8305, 0
13422, 23032, 1
13422, 7606, 0
13422, 19582, 1
13422, 7513, 0
13427, 26691, 1
13427, 4134, 0
13427, 27699, 1
13427, 27640, 0
13427, 17215, 1
13427, 20175, 0
13429, 19712, 1
13429, 24096, 0
13429, 24802, 1
13429, 11061, 0
13429, 4963, 1
13429, 6383, 0
13429, 9188, 1
13429, 23380, 0
13429, 24133, 1
13429, 761, 0
13429, 21542, 1
13429, 27238, 0
13429, 26055, 1
13429, 27475, 0
13429, 11431, 1
13429, 8590, 0
13429, 18150, 1
13429, 3489, 0
13429, 24363, 1
13429, 15166, 0
13429, 16748, 1
13429, 17323, 0
13429, 9837, 1
13429, 24027, 0
13429, 19503, 1
13429, 22418, 0
13429, 27568, 1
13429, 4969, 0
13429, 21297, 1
13429, 23969, 0
13429, 6873, 1
13429, 5847, 0
13429, 6910, 1
13429, 14619, 0
13429, 24031, 1
13429, 26705, 0
13431, 17032, 1
13431, 19104, 0
13431, 18093, 1
13431, 1528, 0
13442, 23553, 1
13442, 25203, 0
13442, 7362, 1
13442, 23982, 0
13442, 5672, 1
13442, 7142, 0
13442, 20688, 1
13442, 15032, 0
13442, 5297, 1
13442, 22962, 0
13442, 9588, 1
13442, 25941, 0
13442, 17525, 1
13442, 26621, 0
13442, 10553, 1
13442, 15335, 0
13442, 18554, 1
13442, 7262, 0
13442, 6043, 1
13442, 2004, 0
13442, 22748, 1
13442, 1576, 0
13442, 4094, 1
13442, 16892, 0
13443, 10416, 1
13443, 15557, 0
13444, 25040, 1
13444, 1915, 0
13444, 21458, 1
13444, 14845, 0
13444, 27499, 1
13444, 27082, 0
13444, 13454, 1
13444, 127, 0
13454, 25040, 1
13454, 20573, 0
13454, 23129, 1
13454, 22005, 0
13454, 24249, 1
13454, 22272, 0
13454, 13444, 1
13454, 162, 0
13457, 933, 1
13457, 22857, 0
13459, 952, 1
13459, 3291, 0
13464, 27320, 1
13464, 6784, 0
13465, 21783, 1
13465, 24310, 0
13470, 21920, 1
13470, 24670, 0
13470, 19468, 1
13470, 1281, 0
13470, 23982, 1
13470, 25180, 0
13470, 8849, 1
13470, 18040, 0
13470, 10641, 1
13470, 24682, 0
13470, 19355, 1
13470, 5363, 0
13472, 16610, 1
13472, 21112, 0
13472, 10207, 1
13472, 24771, 0
13474, 21841, 1
13474, 2221, 0
13474, 26702, 1
13474, 24872, 0
13475, 20801, 1
13475, 19816, 0
13475, 26205, 1
13475, 23875, 0
13475, 6151, 1
13475, 18467, 0
13475, 20904, 1
13475, 18938, 0
13475, 4201, 1
13475, 28108, 0
13475, 16748, 1
13475, 23853, 0
13475, 24460, 1
13475, 19078, 0
13475, 10189, 1
13475, 16851, 0
13475, 1935, 1
13475, 4355, 0
13475, 8851, 1
13475, 17833, 0
13475, 19189, 1
13475, 21080, 0
13475, 4757, 1
13475, 1022, 0
13475, 23385, 1
13475, 2088, 0
13475, 23131, 1
13475, 24061, 0
13475, 18717, 1
13475, 6858, 0
13476, 22291, 1
13476, 15193, 0
13476, 23895, 1
13476, 12265, 0
13482, 10210, 1
13482, 420, 0
13482, 16675, 1
13482, 6196, 0
13482, 18918, 1
13482, 12089, 0
13482, 20874, 1
13482, 19937, 0
13482, 9775, 1
13482, 14406, 0
13482, 1327, 1
13482, 4916, 0
13482, 10354, 1
13482, 4689, 0
13482, 10678, 1
13482, 27627, 0
13482, 8344, 1
13482, 27470, 0
13482, 23835, 1
13482, 7269, 0
13482, 24796, 1
13482, 17469, 0
13482, 26143, 1
13482, 9946, 0
13483, 2840, 1
13483, 498, 0
13483, 2834, 1
13483, 367, 0
13483, 24430, 1
13483, 22475, 0
13486, 20382, 1
13486, 23394, 0
13488, 23032, 1
13488, 23695, 0
13488, 19554, 1
13488, 16407, 0
13488, 1323, 1
13488, 26951, 0
13490, 4451, 1
13490, 1846, 0
13490, 18245, 1
13490, 14134, 0
13490, 23784, 1
13490, 363, 0
13490, 17006, 1
13490, 26088, 0
13490, 23278, 1
13490, 2893, 0
13490, 23088, 1
13490, 17245, 0
13490, 4694, 1
13490, 15623, 0
13490, 4984, 1
13490, 14565, 0
13490, 24473, 1
13490, 6720, 0
13490, 7322, 1
13490, 22488, 0
13500, 8490, 1
13500, 9311, 0
13507, 4920, 1
13507, 13604, 0
13515, 27744, 1
13515, 16804, 0
13526, 3594, 1
13526, 1937, 0
13529, 9475, 1
13529, 9456, 0
13529, 6089, 1
13529, 27811, 0
13529, 23085, 1
13529, 16336, 0
13529, 5167, 1
13529, 16582, 0
13529, 15416, 1
13529, 2330, 0
13529, 23131, 1
13529, 8236, 0
13529, 20703, 1
13529, 25359, 0
13532, 2456, 1
13532, 24528, 0
13532, 20993, 1
13532, 14763, 0
13532, 1216, 1
13532, 14244, 0
13533, 16160, 1
13533, 10338, 0
13533, 6827, 1
13533, 8611, 0
13533, 3951, 1
13533, 13673, 0
13537, 20021, 1
13537, 23400, 0
13537, 13717, 1
13537, 18301, 0
13539, 4584, 1
13539, 10870, 0
13539, 24936, 1
13539, 14351, 0
13539, 24395, 1
13539, 866, 0
13539, 18768, 1
13539, 7052, 0
13539, 20157, 1
13539, 10538, 0
13539, 9374, 1
13539, 21992, 0
13541, 3096, 1
13541, 15110, 0
13541, 9188, 1
13541, 12324, 0
13541, 5021, 1
13541, 16382, 0
13541, 6088, 1
13541, 23128, 0
13542, 23232, 1
13542, 21833, 0
13542, 19584, 1
13542, 15504, 0
13542, 4930, 1
13542, 5325, 0
13542, 24928, 1
13542, 17771, 0
13542, 23365, 1
13542, 25845, 0
13542, 23095, 1
13542, 23407, 0
13542, 16591, 1
13542, 26144, 0
13542, 9174, 1
13542, 7858, 0
13542, 6807, 1
13542, 347, 0
13542, 2556, 1
13542, 17486, 0
13566, 15921, 1
13566, 12327, 0
13566, 14882, 1
13566, 4104, 0
13570, 11409, 1
13570, 13064, 0
13570, 20459, 1
13570, 10869, 0
13570, 26766, 1
13570, 12121, 0
13576, 7120, 1
13576, 7253, 0
13576, 26785, 1
13576, 24356, 0
13576, 26804, 1
13576, 12788, 0
13579, 2553, 1
13579, 16312, 0
13579, 9491, 1
13579, 8321, 0
13584, 291, 1
13584, 17001, 0
13584, 14731, 1
13584, 27569, 0
13584, 21294, 1
13584, 22807, 0
13584, 20346, 1
13584, 18379, 0
13584, 5820, 1
13584, 19901, 0
13585, 23794, 1
13585, 13662, 0
13585, 4675, 1
13585, 21901, 0
13586, 4419, 1
13586, 10710, 0
13586, 5844, 1
13586, 3973, 0
13586, 12788, 1
13586, 27577, 0
13586, 4471, 1
13586, 23238, 0
13589, 6880, 1
13589, 25139, 0
13589, 15104, 1
13589, 3749, 0
13589, 9026, 1
13589, 25372, 0
13589, 6483, 1
13589, 13040, 0
13595, 23140, 1
13595, 20, 0
13595, 23575, 1
13595, 20060, 0
13615, 23072, 1
13615, 4114, 0
13615, 5650, 1
13615, 12596, 0
13615, 23861, 1
13615, 27970, 0
13615, 23894, 1
13615, 1315, 0
13615, 18134, 1
13615, 27414, 0
13615, 19702, 1
13615, 2136, 0
13615, 16508, 1
13615, 25537, 0
13617, 4210, 1
13617, 101, 0
13617, 5812, 1
13617, 25117, 0
13639, 28242, 1
13639, 12092, 0
13653, 18754, 1
13653, 14984, 0
13657, 1179, 1
13657, 15389, 0
13664, 16249, 1
13664, 22050, 0
13670, 23140, 1
13670, 5778, 0
13670, 23109, 1
13670, 19947, 0
13670, 23814, 1
13670, 13031, 0
13673, 21833, 1
13673, 20153, 0
13681, 6809, 1
13681, 7160, 0
13681, 11885, 1
13681, 6561, 0
13681, 27591, 1
13681, 13429, 0
13682, 27328, 1
13682, 24906, 0
13682, 11044, 1
13682, 25814, 0
13682, 13224, 1
13682, 8817, 0
13682, 2792, 1
13682, 11994, 0
13682, 11403, 1
13682, 14656, 0
13682, 22635, 1
13682, 3470, 0
13682, 20055, 1
13682, 20336, 0
13688, 21453, 1
13688, 27185, 0
13688, 9822, 1
13688, 3392, 0
13702, 7101, 1
13702, 21800, 0
13702, 18590, 1
13702, 6222, 0
13717, 20144, 1
13717, 8597, 0
13717, 13537, 1
13717, 26021, 0
13717, 5897, 1
13717, 2650, 0
13728, 1808, 1
13728, 18031, 0
13730, 20922, 1
13730, 22215, 0
13730, 9699, 1
13730, 22715, 0
13730, 10086, 1
13730, 12436, 0
13730, 9126, 1
13730, 23902, 0
13752, 10800, 1
13752, 12665, 0
13754, 26799, 1
13754, 27889, 0
13754, 19120, 1
13754, 27437, 0
13754, 14704, 1
13754, 436, 0
13754, 1753, 1
13754, 3981, 0
13754, 24667, 1
13754, 6862, 0
13754, 18623, 1
13754, 513, 0
13759, 585, 1
13759, 13774, 0
13759, 9441, 1
13759, 17030, 0
13759, 10040, 1
13759, 20355, 0
13759, 1013, 1
13759, 21252, 0
13765, 26752, 1
13765, 6879, 0
13765, 9308, 1
13765, 3086, 0
13765, 14015, 1
13765, 9413, 0
13770, 2053, 1
13770, 2509, 0
13781, 19072, 1
13781, 9821, 0
13785, 18821, 1
13785, 8704, 0
13787, 8280, 1
13787, 18889, 0
13787, 22986, 1
13787, 18734, 0
13787, 3386, 1
13787, 27493, 0
13797, 19797, 1
13797, 19777, 0
13800, 27314, 1
13800, 10764, 0
13800, 25828, 1
13800, 5892, 0
13800, 8850, 1
13800, 5036, 0
13806, 10186, 1
13806, 898, 0
13806, 20374, 1
13806, 15922, 0
13806, 14735, 1
13806, 23736, 0
13807, 18736, 1
13807, 19350, 0
13807, 924, 1
13807, 21358, 0
13807, 17157, 1
13807, 860, 0
13807, 94, 1
13807, 7879, 0
13814, 1008, 1
13814, 12761, 0
13815, 20490, 1
13815, 2206, 0
13826, 26496, 1
13826, 8403, 0
13826, 24988, 1
13826, 7155, 0
13826, 175, 1
13826, 13041, 0
13829, 15240, 1
13829, 12428, 0
13829, 16377, 1
13829, 20303, 0
13829, 11298, 1
13829, 27948, 0
13829, 1438, 1
13829, 23013, 0
13834, 3280, 1
13834, 10218, 0
13834, 23033, 1
13834, 9437, 0
13834, 23085, 1
13834, 20704, 0
13834, 26064, 1
13834, 3087, 0
13835, 20269, 1
13835, 10120, 0
13843, 11559, 1
13843, 11756, 0
13855, 16898, 1
13855, 13981, 0
13855, 20315, 1
13855, 28066, 0
13855, 15455, 1
13855, 13935, 0
13908, 15185, 1
13908, 26366, 0
13908, 2706, 1
13908, 3806, 0
13916, 6038, 1
13916, 20217, 0
13922, 12256, 1
13922, 16527, 0
13930, 3534, 1
13930, 13054, 0
13930, 18815, 1
13930, 24145, 0
13933, 9188, 1
13933, 25888, 0
13933, 7589, 1
13933, 7345, 0
13933, 7590, 1
13933, 8571, 0
13933, 21542, 1
13933, 10262, 0
13933, 5640, 1
13933, 23166, 0
13933, 20680, 1
13933, 25621, 0
13933, 4298, 1
13933, 22643, 0
13933, 17387, 1
13933, 5388, 0
13933, 24716, 1
13933, 2032, 0
13933, 16301, 1
13933, 13442, 0
13933, 15344, 1
13933, 966, 0
13933, 27320, 1
13933, 15867, 0
13933, 3483, 1
13933, 2752, 0
13933, 5533, 1
13933, 27054, 0
13939, 11008, 1
13939, 9390, 0
13939, 18628, 1
13939, 9375, 0
13939, 13158, 1
13939, 12388, 0
13939, 10184, 1
13939, 2489, 0
13939, 5513, 1
13939, 5359, 0
13939, 18604, 1
13939, 26778, 0
13939, 6733, 1
13939, 20973, 0
13939, 8048, 1
13939, 15431, 0
13939, 1585, 1
13939, 3322, 0
13939, 8049, 1
13939, 21177, 0
13939, 19348, 1
13939, 7582, 0
13939, 14230, 1
13939, 18250, 0
13939, 15453, 1
13939, 27350, 0
13939, 26239, 1
13939, 3126, 0
13944, 2053, 1
13944, 16720, 0
13944, 21389, 1
13944, 6627, 0
13944, 22226, 1
13944, 19616, 0
13944, 1588, 1
13944, 16250, 0
13944, 9978, 1
13944, 22847, 0
13946, 8128, 1
13946, 18012, 0
13946, 14470, 1
13946, 21405, 0
13946, 27783, 1
13946, 26900, 0
13946, 22150, 1
13946, 16819, 0
13946, 4201, 1
13946, 3734, 0
13946, 16748, 1
13946, 5055, 0
13946, 24460, 1
13946, 28389, 0
13946, 19189, 1
13946, 26507, 0
13946, 19806, 1
13946, 3065, 0
13946, 11391, 1
13946, 22051, 0
13950, 16954, 1
13950, 17135, 0
13950, 1332, 1
13950, 22107, 0
13951, 24007, 1
13951, 23331, 0
13951, 20587, 1
13951, 6337, 0
13951, 24465, 1
13951, 12571, 0
13951, 19477, 1
13951, 11320, 0
13951, 19734, 1
13951, 13366, 0
