12784, 15134, 0
12784, 19950, 1
12784, 4480, 0
12784, 2166, 1
12784, 4610, 0
12784, 9208, 1
12784, 15597, 0
12784, 4735, 1
12784, 3671, 0
12786, 6694, 1
12786, 8718, 0
12786, 4486, 1
12786, 16709, 0
12786, 1799, 1
12786, 9866, 0
12786, 1386, 1
12786, 1106, 0
12786, 9806, 1
12786, 7996, 0
12786, 8880, 1
12786, 16669, 0
12786, 1809, 1
12786, 5297, 0
12786, 10707, 1
12786, 18108, 0
12786, 8276, 1
12786, 1266, 0
12786, 9717, 1
12786, 5206, 0
12786, 7606, 1
12786, 9765, 0
12786, 9719, 1
12786, 1325, 0
12788, 4369, 1
12788, 1670, 0
12788, 19699, 1
12788, 4943, 0
12788, 1773, 1
12788, 16582, 0
12799, 9603, 1
12799, 17270, 0
12799, 9365, 1
12799, 6543, 0
12799, 9661, 1
12799, 18888, 0
12802, 6144, 1
12802, 19698, 0
12802, 4904, 1
12802, 6503, 0
12802, 6600, 1
12802, 19246, 0
12802, 12703, 1
12802, 7553, 0
12802, 10547, 1
12802, 4477, 0
12802, 6143, 1
12802, 895, 0
12822, 10754, 1
12822, 10908, 0
12822, 4743, 1
12822, 1526, 0
12822, 12296, 1
12822, 16819, 0
12822, 12428, 1
12822, 945, 0
12822, 3600, 1
12822, 7963, 0
12822, 6811, 1
12822, 16958, 0
12822, 5405, 1
12822, 1203, 0
12822, 20127, 1
12822, 16276, 0
12822, 6562, 1
12822, 1261, 0
12822, 7848, 1
12822, 19306, 0
12822, 426, 1
12822, 5165, 0
12822, 20779, 1
12822, 10303, 0
12822, 4651, 1
12822, 7636, 0
12822, 5939, 1
12822, 15194, 0
12822, 1590, 1
12822, 11516, 0
12822, 8258, 1
12822, 8988, 0
12822, 8261, 1
12822, 13248, 0
12822, 7113, 1
12822, 10209, 0
12822, 6996, 1
12822, 933, 0
12822, 7768, 1
12822, 9007, 0
12822, 858, 1
12822, 20121, 0
12822, 20327, 1
12822, 4807, 0
12822, 5867, 1
12822, 14146, 0
12822, 1899, 1
12822, 18343, 0
12822, 9838, 1
12822, 15389, 0
12822, 3700, 1
12822, 20071, 0
12825, 5216, 1
12825, 2913, 0
12825, 1922, 1
12825, 12187, 0
12825, 1924, 1
12825, 17832, 0
12825, 7818, 1
12825, 3699, 0
12825, 2988, 1
12825, 9816, 0
12825, 13044, 1
12825, 11332, 0
12825, 16699, 1
12825, 18299, 0
12825, 5215, 1
12825, 18217, 0
12827, 11656, 1
12827, 559, 0
12827, 9557, 1
12827, 9945, 0
12839, 8755, 1
12839, 8536, 0
12839, 5365, 1
12839, 18401, 0
12839, 8735, 1
12839, 13921, 0
12854, 5828, 1
12854, 15561, 0
12854, 5829, 1
12854, 1827, 0
12854, 7301, 1
12854, 4035, 0
12854, 5609, 1
12854, 9544, 0
12854, 9130, 1
12854, 8955, 0
12854, 2389, 1
12854, 9866, 0
12854, 7515, 1
12854, 13504, 0
12854, 5695, 1
12854, 2256, 0
12877, 7328, 1
12877, 360, 0
12877, 4930, 1
12877, 6460, 0
12877, 4931, 1
12877, 6577, 0
12877, 19658, 1
12877, 15677, 0
12877, 7375, 1
12877, 10045, 0
12877, 4367, 1
12877, 2689, 0
12877, 6641, 1
12877, 17404, 0
12877, 7326, 1
12877, 16676, 0
12878, 7809, 1
12878, 14498, 0
12878, 4647, 1
12878, 14079, 0
12878, 1991, 1
12878, 19657, 0
12878, 20938, 1
12878, 5683, 0
12878, 7800, 1
12878, 19569, 0
12878, 17261, 1
12878, 4127, 0
12878, 2989, 1
12878, 4236, 0
12878, 1933, 1
12878, 19781, 0
12878, 4753, 1
12878, 9135, 0
12878, 1944, 1
12878, 9091, 0
12878, 222, 1
12878, 19421, 0
12879, 3441, 1
12879, 12014, 0
12879, 2133, 1
12879, 17732, 0
12886, 5432, 1
12886, 11888, 0
12886, 4666, 1
12886, 6532, 0
12886, 1573, 1
12886, 6639, 0
12886, 8066, 1
12886, 16430, 0
12891, 20584, 1
12891, 12336, 0
12891, 4953, 1
12891, 18444, 0
12891, 7456, 1
12891, 6378, 0
12893, 2545, 1
12893, 11671, 0
12893, 15886, 1
12893, 1710, 0
12893, 7303, 1
12893, 12678, 0
12909, 7808, 1
12909, 6842, 0
12909, 7809, 1
12909, 3857, 0
12909, 8186, 1
12909, 16031, 0
12909, 19491, 1
12909, 32, 0
12909, 19143, 1
12909, 19648, 0
12909, 4778, 1
12909, 15724, 0
12909, 7790, 1
12909, 11803, 0
12909, 19954, 1
12909, 10053, 0
12909, 19955, 1
12909, 4353, 0
12909, 16724, 1
12909, 13744, 0
12909, 20690, 1
12909, 12388, 0
12909, 1882, 1
12909, 16976, 0
12909, 4765, 1
12909, 10205, 0
12910, 10163, 1
12910, 17126, 0
12910, 4935, 1
12910, 19977, 0
12920, 4020, 1
12920, 12490, 0
12936, 7683, 1
12936, 6207, 0
12944, 20962, 1
12944, 18094, 0
12944, 5059, 1
12944, 18238, 0
12944, 7751, 1
12944, 19927, 0
12944, 7784, 1
12944, 16600, 0
12944, 5295, 1
12944, 6886, 0
12944, 7925, 1
12944, 7735, 0
12944, 3641, 1
12944, 5032, 0
12952, 10984, 1
12952, 4089, 0
12952, 1934, 1
12952, 12892, 0
12952, 7763, 1
12952, 20933, 0
12952, 7547, 1
12952, 20995, 0
12952, 7832, 1
12952, 2451, 0
12952, 4731, 1
12952, 1877, 0
12952, 860, 1
12952, 11195, 0
12952, 319, 1
12952, 13114, 0
12953, 10087, 1
12953, 17826, 0
12964, 6320, 1
12964, 6076, 0
12964, 714, 1
12964, 7199, 0
12964, 6358, 1
12964, 9278, 0
12981, 10167, 1
12981, 6820, 0
12983, 7330, 1
12983, 19385, 0
12983, 10851, 1
12983, 16837, 0
12983, 4966, 1
12983, 5123, 0
12983, 1577, 1
12983, 12794, 0
12983, 13212, 1
12983, 11030, 0
12983, 9131, 1
12983, 4664, 0
12983, 9740, 1
12983, 7314, 0
12983, 20348, 1
12983, 9161, 0
12983, 11134, 1
12983, 16981, 0
12986, 19715, 1
12986, 2743, 0
12986, 9862, 1
12986, 5310, 0
12986, 7815, 1
12986, 12386, 0
12986, 3848, 1
12986, 10100, 0
12986, 7820, 1
12986, 6453, 0
12986, 1678, 1
12986, 2563, 0
12986, 1679, 1
12986, 10880, 0
12986, 279, 1
12986, 19128, 0
12986, 16665, 1
12986, 10923, 0
12986, 4762, 1
12986, 15593, 0
12986, 3611, 1
12986, 1406, 0
12986, 5151, 1
12986, 17240, 0
12986, 3747, 1
12986, 3163, 0
12986, 16677, 1
12986, 6704, 0
12986, 4646, 1
12986, 17566, 0
12986, 4777, 1
12986, 16094, 0
12986, 1323, 1
12986, 20736, 0
12986, 7470, 1
12986, 2378, 0
12986, 19896, 1
12986, 20166, 0
12986, 8893, 1
12986, 17947, 0
12986, 6974, 1
12986, 4901, 0
12986, 20932, 1
12986, 1114, 0
12986, 16715, 1
12986, 20691, 0
12986, 9932, 1
12986, 9215, 0
12986, 19403, 1
12986, 13805, 0
12986, 19149, 1
12986, 2407, 0
12986, 3664, 1
12986, 20756, 0
12986, 5203, 1
12986, 13951, 0
12986, 6100, 1
12986, 9943, 0
12986, 7125, 1
12986, 16988, 0
12986, 9049, 1
12986, 20403, 0
12986, 4834, 1
12986, 17455, 0
12986, 3688, 1
12986, 18265, 0
12986, 9965, 1
12986, 9441, 0
12986, 1908, 1
12986, 19305, 0
12986, 4597, 1
12986, 8479, 0
12986, 7548, 1
12986, 7296, 0
12990, 20872, 1
12990, 4603, 0
12990, 4762, 1
12990, 8336, 0
12990, 8563, 1
12990, 7983, 0
12990, 3678, 1
12990, 9767, 0
13012, 9536, 1
13012, 14696, 0
13012, 9316, 1
13012, 17519, 0
13012, 11692, 1
13012, 6537, 0
13012, 11666, 1
13012, 9892, 0
13012, 6197, 1
13012, 20222, 0
13012, 6198, 1
13012, 6898, 0
13020, 6811, 1
13020, 20563, 0
13023, 11440, 1
13023, 9756, 0
13023, 11881, 1
13023, 2177, 0
13023, 7063, 1
13023, 12807, 0
13025, 4419, 1
13025, 194, 0
13025, 4486, 1
13025, 13991, 0
13025, 20583, 1
13025, 16844, 0
13025, 4934, 1
13025, 13939, 0
13025, 7336, 1
13025, 523, 0
13025, 1006, 1
13025, 2947, 0
13025, 1007, 1
13025, 123, 0
13025, 19095, 1
13025, 15237, 0
13026, 9729, 1
13026, 6730, 0
13026, 9185, 1
13026, 15100, 0
13026, 6626, 1
13026, 3232, 0
13026, 7333, 1
13026, 16023, 0
13026, 1836, 1
13026, 11117, 0
13026, 7405, 1
13026, 13059, 0
13026, 9807, 1
13026, 7195, 0
13026, 6608, 1
13026, 1966, 0
13026, 4496, 1
13026, 5939, 0
13026, 19699, 1
13026, 13856, 0
13026, 9748, 1
13026, 15814, 0
13026, 9715, 1
13026, 1424, 0
13026, 11126, 1
13026, 17526, 0
13026, 11125, 1
13026, 5251, 0
13026, 9753, 1
13026, 20721, 0
13026, 4474, 1
13026, 2601, 0
13028, 3688, 1
13028, 15723, 0
13028, 5059, 1
13028, 1257, 0
13028, 5148, 1
13028, 20604, 0
13029, 7683, 1
13029, 7100, 0
13029, 4995, 1
13029, 9186, 0
13029, 1030, 1
13029, 1446, 0
13029, 20619, 1
13029, 7433, 0
13029, 9740, 1
13029, 7250, 0
13029, 9742, 1
13029, 13488, 0
13029, 20624, 1
13029, 18704, 0
13029, 9233, 1
13029, 15812, 0
13029, 4990, 1
13029, 4657, 0
13029, 4373, 1
13029, 14043, 0
13029, 7702, 1
13029, 15292, 0
13029, 7701, 1
13029, 20519, 0
13029, 13215, 1
13029, 18702, 0
13029, 7330, 1
13029, 15567, 0
13029, 6704, 1
13029, 15386, 0
13029, 1841, 1
13029, 5333, 0
13029, 7350, 1
13029, 9356, 0
13029, 7351, 1
13029, 1427, 0
13029, 7612, 1
13029, 12273, 0
13029, 9277, 1
13029, 16530, 0
13029, 6590, 1
13029, 11724, 0
13029, 4424, 1
13029, 17205, 0
13029, 6608, 1
13029, 5007, 0
13029, 4950, 1
13029, 17118, 0
13029, 4952, 1
13029, 14328, 0
13029, 6623, 1
13029, 2061, 0
13029, 19681, 1
13029, 95, 0
13029, 6625, 1
13029, 17978, 0
13029, 4966, 1
13029, 10328, 0
13029, 9831, 1
13029, 16734, 0
13029, 1773, 1
13029, 7499, 0
13029, 9710, 1
13029, 19119, 0
13029, 9711, 1
13029, 18552, 0
13029, 9712, 1
13029, 7517, 0
13029, 1777, 1
13029, 779, 0
13029, 9713, 1
13029, 5102, 0
13029, 4474, 1
13029, 17993, 0
13029, 11134, 1
13029, 2866, 0
13033, 5731, 1
13033, 4641, 0
13033, 5845, 1
13033, 17682, 0
13033, 7469, 1
13033, 6325, 0
13036, 8105, 1
13036, 20287, 0
13036, 7042, 1
13036, 17761, 0
13036, 1221, 1
13036, 17937, 0
13045, 7330, 1
13045, 7012, 0
13045, 10851, 1
13045, 8475, 0
13045, 4966, 1
13045, 11933, 0
13045, 1577, 1
13045, 5368, 0
13045, 13212, 1
13045, 12457, 0
13045, 9131, 1
13045, 16789, 0
13045, 9740, 1
13045, 9394, 0
13045, 11954, 1
13045, 12488, 0
13045, 20597, 1
13045, 5275, 0
13045, 4438, 1
13045, 12068, 0
13045, 20348, 1
13045, 15326, 0
13045, 11134, 1
13045, 13346, 0
13049, 10880, 1
13049, 712, 0
13049, 4762, 1
13049, 20, 0
13049, 16166, 1
13049, 7264, 0
13054, 20737, 1
13054, 18267, 0
13054, 19939, 1
13054, 6036, 0
13054, 3717, 1
13054, 7406, 0
13054, 16776, 1
13054, 10311, 0
13054, 9066, 1
13054, 18413, 0
13054, 5163, 1
13054, 10577, 0
13054, 16659, 1
13054, 21006, 0
13054, 7770, 1
13054, 9357, 0
13054, 6047, 1
13054, 15527, 0
13054, 19897, 1
13054, 10960, 0
13054, 1594, 1
13054, 3475, 0
13054, 20063, 1
13054, 11049, 0
13066, 20017, 1
13066, 13867, 0
13066, 7809, 1
13066, 8664, 0
13085, 9832, 1
13085, 18013, 0
13085, 6892, 1
13085, 20760, 0
13085, 339, 1
13085, 14033, 0
13085, 5075, 1
13085, 18702, 0
13085, 9845, 1
13085, 18064, 0
13085, 4213, 1
13085, 6149, 0
13085, 825, 1
13085, 9067, 0
13102, 9819, 1
13102, 14247, 0
13102, 2151, 1
13102, 589, 0
13105, 8896, 1
13105, 17125, 0
13105, 20737, 1
13105, 14344, 0
13105, 3720, 1
13105, 14787, 0
13105, 3441, 1
13105, 18031, 0
13105, 6077, 1
13105, 1115, 0
13105, 222, 1
13105, 15648, 0
13105, 6047, 1
13105, 10127, 0
13116, 3940, 1
13116, 18175, 0
13118, 6667, 1
13118, 12993, 0
13118, 4758, 1
13118, 16114, 0
13118, 794, 1
13118, 14171, 0
13118, 795, 1
13118, 11687, 0
13118, 5156, 1
13118, 19700, 0
13118, 12454, 1
13118, 10001, 0
13118, 4780, 1
13118, 7845, 0
13118, 8110, 1
13118, 8004, 0
13118, 10929, 1
13118, 13501, 0
13118, 5184, 1
13118, 12328, 0
13118, 4673, 1
13118, 19541, 0
13118, 1602, 1
13118, 14793, 0
13118, 325, 1
13118, 2072, 0
13118, 8272, 1
13118, 14876, 0
13118, 6996, 1
13118, 18630, 0
13118, 8923, 1
13118, 9327, 0
13118, 7780, 1
13118, 1837, 0
13118, 7782, 1
13118, 20886, 0
13118, 8943, 1
13118, 12884, 0
13118, 10737, 1
13118, 234, 0
13118, 5362, 1
13118, 4582, 0
13129, 5341, 1
13129, 8368, 0
13129, 7081, 1
13129, 7346, 0
13129, 1653, 1
13129, 5334, 0
13129, 10809, 1
13129, 7367, 0
13130, 11291, 1
13130, 16141, 0
13130, 62, 1
13130, 2373, 0
13158, 7393, 1
13158, 8905, 0
13158, 6627, 1
13158, 9339, 0
13158, 6660, 1
13158, 536, 0
13158, 19691, 1
13158, 4811, 0
13158, 20654, 1
13158, 14940, 0
13158, 9711, 1
13158, 4154, 0
13158, 6642, 1
13158, 14849, 0
13158, 8147, 1
13158, 13625, 0
13158, 9716, 1
13158, 5254, 0
13158, 4979, 1
13158, 2023, 0
13158, 7350, 1
13158, 2995, 0
13158, 7671, 1
13158, 5957, 0
13158, 7346, 1
13158, 647, 0
13158, 7351, 1
13158, 19158, 0
13158, 4378, 1
13158, 18278, 0
13158, 7612, 1
13158, 13946, 0
13158, 6590, 1
13158, 4418, 0
13158, 13215, 1
13158, 9239, 0
13159, 9090, 1
13159, 5358, 0
13159, 4516, 1
13159, 7617, 0
13159, 4589, 1
13159, 19241, 0
13159, 2386, 1
13159, 9284, 0
13159, 3222, 1
13159, 232, 0
13159, 4633, 1
13159, 16841, 0
13181, 5508, 1
13181, 7397, 0
13181, 2468, 1
13181, 5146, 0
13181, 2726, 1
13181, 5314, 0
13181, 3047, 1
13181, 15946, 0
13181, 7532, 1
13181, 5632, 0
13181, 6463, 1
13181, 14735, 0
13184, 10028, 1
13184, 18180, 0
13189, 7632, 1
13189, 8790, 0
13189, 10135, 1
13189, 20360, 0
13198, 3778, 1
13198, 1681, 0
13198, 4966, 1
13198, 16999, 0
13198, 1770, 1
13198, 678, 0
13198, 9869, 1
13198, 2802, 0
13198, 19630, 1
13198, 751, 0
13199, 11621, 1
13199, 10972, 0
13199, 5672, 1
13199, 5860, 0
13199, 11886, 1
13199, 5711, 0
13199, 9398, 1
13199, 750, 0
13199, 11672, 1
13199, 8422, 0
13199, 6264, 1
13199, 16015, 0
13201, 20576, 1
13201, 7731, 0
13201, 10912, 1
13201, 9046, 0
13201, 19684, 1
13201, 5518, 0
13201, 1222, 1
13201, 16459, 0
13201, 10920, 1
13201, 21005, 0
13201, 10634, 1
13201, 13622, 0
13201, 7339, 1
13201, 20600, 0
13201, 8012, 1
13201, 19653, 0
13201, 19791, 1
13201, 15893, 0
13201, 13458, 1
13201, 20321, 0
13201, 7827, 1
13201, 10265, 0
13201, 17300, 1
13201, 3369, 0
13201, 12501, 1
13201, 11061, 0
13201, 12920, 1
13201, 10891, 0
13201, 825, 1
13201, 11276, 0
13201, 1787, 1
13201, 19342, 0
13201, 222, 1
13201, 18921, 0
13218, 20962, 1
13218, 7539, 0
13218, 5003, 1
13218, 11259, 0
13218, 4720, 1
13218, 2188, 0
13218, 7440, 1
13218, 2418, 0
13218, 8912, 1
13218, 17450, 0
13218, 20498, 1
13218, 6610, 0
13218, 7448, 1
13218, 949, 0
13218, 4762, 1
13218, 14035, 0
13223, 6949, 1
13223, 16549, 0
13223, 9197, 1
13223, 12034, 0
13223, 8847, 1
13223, 20007, 0
13223, 8243, 1
13223, 12895, 0
13223, 9237, 1
13223, 18429, 0
13223, 6870, 1
13223, 17643, 0
13223, 5432, 1
13223, 4617, 0
13223, 8505, 1
13223, 11548, 0
13224, 7329, 1
13224, 10001, 0
13224, 1825, 1
13224, 13124, 0
13224, 1829, 1
13224, 14796, 0
13224, 9800, 1
13224, 20221, 0
13224, 20618, 1
13224, 9533, 0
13224, 7422, 1
13224, 11686, 0
13225, 355, 1
13225, 8333, 0
13227, 6306, 1
13227, 17094, 0
13227, 11735, 1
13227, 17553, 0
13227, 516, 1
13227, 14736, 0
13227, 9413, 1
13227, 5302, 0
13227, 9327, 1
13227, 15299, 0
13227, 751, 1
13227, 619, 0
13227, 9303, 1
13227, 19554, 0
13228, 12289, 1
13228, 20700, 0
13228, 10457, 1
13228, 19949, 0
13228, 10789, 1
13228, 20407, 0
13228, 10948, 1
13228, 19177, 0
13228, 19143, 1
13228, 18854, 0
13228, 8425, 1
13228, 1841, 0
13228, 7017, 1
13228, 873, 0
13228, 7124, 1
13228, 9446, 0
13228, 9268, 1
13228, 18939, 0
13228, 7864, 1
13228, 988, 0
13228, 8185, 1
13228, 14483, 0
13230, 7632, 1
13230, 924, 0
13230, 10107, 1
13230, 15765, 0
13230, 10404, 1
13230, 3545, 0
13230, 10150, 1
13230, 12845, 0
13239, 7632, 1
13239, 8629, 0
13239, 10107, 1
13239, 12609, 0
13239, 10150, 1
13239, 805, 0
13243, 8672, 1
13243, 15699, 0
13243, 11577, 1
13243, 9823, 0
13243, 6795, 1
13243, 19352, 0
13243, 11608, 1
13243, 481, 0
13246, 8868, 1
13246, 9292, 0
13246, 8039, 1
13246, 18499, 0
13256, 20504, 1
13256, 15472, 0
13256, 1225, 1
13256, 12493, 0
13256, 7118, 1
13256, 15267, 0
13274, 1384, 1
13274, 1246, 0
13274, 4462, 1
13274, 11215, 0
13274, 9840, 1
13274, 2496, 0
13274, 8439, 1
13274, 8805, 0
13274, 4762, 1
13274, 14010, 0
13274, 19420, 1
13274, 1666, 0
13281, 9650, 1
13281, 19005, 0
13281, 9179, 1
13281, 13778, 0
13281, 109, 1
13281, 19200, 0
13281, 9703, 1
13281, 10407, 0
13296, 7607, 1
13296, 2866, 0
13296, 1186, 1
13296, 12559, 0
13296, 9731, 1
13296, 16310, 0
13296, 15626, 1
13296, 1535, 0
13296, 19699, 1
13296, 14196, 0
13296, 4404, 1
13296, 18978, 0
13296, 4373, 1
13296, 4916, 0
13296, 1783, 1
13296, 17070, 0
13296, 1784, 1
13296, 18971, 0
13296, 10617, 1
13296, 19818, 0
13296, 7610, 1
13296, 7082, 0
13296, 10589, 1
13296, 10776, 0
13313, 19464, 1
13313, 5054, 0
13313, 7337, 1
13313, 1389, 0
13313, 2795, 1
13313, 10884, 0
13313, 1261, 1
13313, 12660, 0
13313, 10478, 1
13313, 12298, 0
13313, 20600, 1
13313, 19153, 0
13318, 1664, 1
13318, 18108, 0
13318, 5380, 1
13318, 15573, 0
13318, 1611, 1
13318, 20469, 0
13318, 19439, 1
13318, 2216, 0
13318, 9233, 1
13318, 20870, 0
13318, 5430, 1
13318, 14150, 0
13318, 20123, 1
13318, 18959, 0
13318, 11324, 1
13318, 7320, 0
13325, 8092, 1
13325, 18227, 0
13325, 1427, 1
13325, 11808, 0
13325, 4227, 1
13325, 11605, 0
13333, 8386, 1
13333, 7125, 0
13333, 10754, 1
13333, 7285, 0
13333, 12326, 1
13333, 1285, 0
13333, 426, 1
13333, 19912, 0
13333, 4373, 1
13333, 20561, 0
13340, 4845, 1
13340, 19710, 0
13340, 4916, 1
13340, 7574, 0
13340, 9213, 1
13340, 8271, 0
13340, 1598, 1
13340, 9245, 0
13364, 9240, 1
13364, 19130, 0
13364, 13466, 1
13364, 12749, 0
13364, 20124, 1
13364, 10742, 0
13364, 5149, 1
13364, 9148, 0
13364, 8613, 1
13364, 17498, 0
13364, 5159, 1
13364, 5608, 0
13364, 10933, 1
13364, 17160, 0
13364, 10748, 1
13364, 75, 0
13364, 4671, 1
13364, 2061, 0
13364, 19915, 1
13364, 4891, 0
13364, 333, 1
13364, 12413, 0
13364, 8911, 1
13364, 3186, 0
13364, 19921, 1
13364, 9859, 0
13364, 1883, 1
13364, 14218, 0
13364, 3803, 1
13364, 8671, 0
13364, 11101, 1
13364, 6364, 0
13364, 4834, 1
13364, 18432, 0
13364, 1637, 1
13364, 4878, 0
13364, 7784, 1
13364, 13221, 0
13364, 12540, 1
13364, 12901, 0
13364, 19965, 1
13364, 17088, 0
13390, 11067, 1
13390, 3136, 0
13390, 8197, 1
13390, 10525, 0
13390, 9864, 1
13390, 5327, 0
13390, 3640, 1
13390, 14298, 0
13390, 8461, 1
13390, 15363, 0
13390, 9870, 1
13390, 19304, 0
13390, 1678, 1
13390, 5087, 0
13390, 20152, 1
13390, 10837, 0
13390, 1811, 1
13390, 13908, 0
13390, 5907, 1
13390, 7698, 0
13390, 275, 1
13390, 8777, 0
13390, 7829, 1
13390, 14251, 0
13390, 7827, 1
13390, 10288, 0
13390, 8214, 1
13390, 298, 0
13390, 11029, 1
13390, 17288, 0
13390, 20757, 1
13390, 20423, 0
13390, 9243, 1
13390, 1516, 0
13390, 16667, 1
13390, 7194, 0
13390, 5149, 1
13390, 2143, 0
13390, 4767, 1
13390, 17701, 0
13390, 10915, 1
13390, 9022, 0
13390, 8228, 1
13390, 20627, 0
13390, 7077, 1
13390, 16829, 0
13390, 10916, 1
13390, 7548, 0
13390, 3747, 1
13390, 3087, 0
13390, 8227, 1
13390, 4504, 0
13390, 10362, 1
13390, 19213, 0
13390, 8251, 1
13390, 9802, 0
13390, 7078, 1
13390, 849, 0
13390, 5040, 1
13390, 3800, 0
13390, 10932, 1
13390, 835, 0
13390, 20918, 1
13390, 10214, 0
13390, 7095, 1
13390, 4067, 0
13390, 824, 1
13390, 16237, 0
13390, 7865, 1
13390, 8883, 0
13390, 9271, 1
13390, 7893, 0
13390, 4664, 1
13390, 13376, 0
13390, 4662, 1
13390, 16819, 0
13390, 5944, 1
13390, 8741, 0
13390, 1598, 1
13390, 15936, 0
13390, 8254, 1
13390, 14951, 0
13390, 16704, 1
13390, 11060, 0
13390, 19393, 1
13390, 17018, 0
13390, 6976, 1
13390, 4203, 0
13390, 6971, 1
13390, 6534, 0
13390, 4676, 1
13390, 7461, 0
13390, 325, 1
13390, 10004, 0
13390, 12356, 1
13390, 12706, 0
13390, 5195, 1
13390, 9632, 0
13390, 8909, 1
13390, 15961, 0
13390, 8144, 1
13390, 16013, 0
13390, 4816, 1
13390, 20522, 0
13390, 20690, 1
13390, 16498, 0
13390, 7763, 1
13390, 683, 0
13390, 5204, 1
13390, 10185, 0
13390, 9277, 1
13390, 1163, 0
13390, 7896, 1
13390, 11715, 0
13390, 8025, 1
13390, 4128, 0
13390, 10972, 1
13390, 2710, 0
13390, 9824, 1
13390, 13109, 0
13390, 19432, 1
13390, 18883, 0
13390, 9833, 1
13390, 16654, 0
13390, 19178, 1
13390, 526, 0
13390, 7788, 1
13390, 8786, 0
13390, 2670, 1
13390, 601, 0
13390, 12656, 1
13390, 13265, 0
13390, 19953, 1
13390, 8039, 0
13390, 4595, 1
13390, 10710, 0
13390, 20982, 1
13390, 13440, 0
13390, 20733, 1
13390, 10244, 0
13390, 5882, 1
13390, 633, 0
13390, 8955, 1
13390, 20819, 0
13390, 6970, 1
13390, 17199, 0
13390, 1917, 1
13390, 1881, 0
13390, 1919, 1
13390, 3210, 0
13392, 9184, 1
13392, 15000, 0
13392, 4743, 1
13392, 21006, 0
13392, 9803, 1
13392, 11191, 0
13392, 10860, 1
13392, 4318, 0
13392, 9712, 1
13392, 19554, 0
13392, 9753, 1
13392, 14373, 0
13392, 6590, 1
13392, 19649, 0
13394, 1784, 1
13394, 13755, 0
13394, 9731, 1
13394, 19207, 0
13396, 19904, 1
13396, 1497, 0
13396, 10972, 1
13396, 20199, 0
13396, 4644, 1
13396, 13529, 0
13396, 16685, 1
13396, 968, 0
13396, 12310, 1
13396, 16312, 0
13396, 7799, 1
13396, 9764, 0
13396, 1944, 1
13396, 5742, 0
13396, 9243, 1
13396, 18944, 0
13396, 5180, 1
13396, 20699, 0
13396, 7837, 1
13396, 8658, 0
13396, 8222, 1
13396, 11212, 0
13396, 8446, 1
13396, 11665, 0
13397, 6049, 1
13397, 4908, 0
13397, 10918, 1
13397, 11502, 0
13397, 4743, 1
13397, 6114, 0
13397, 7088, 1
13397, 9209, 0
13397, 12057, 1
13397, 14758, 0
13397, 2461, 1
13397, 7863, 0
13397, 5470, 1
13397, 14440, 0
13402, 8777, 1
13402, 16518, 0
13402, 20081, 1
13402, 20113, 0
13402, 450, 1
13402, 9473, 0
13403, 10066, 1
13403, 19516, 0
13403, 10038, 1
13403, 3798, 0
13403, 4183, 1
13403, 4238, 0
13405, 10337, 1
13405, 607, 0
13405, 10186, 1
13405, 7185, 0
13405, 5429, 1
13405, 10788, 0
13405, 8054, 1
13405, 4142, 0
13405, 6616, 1
13405, 15131, 0
13416, 20584, 1
13416, 10149, 0
13416, 4953, 1
13416, 19792, 0
13416, 7456, 1
13416, 5273, 0
13422, 20737, 1
13422, 20176, 0
13422, 7811, 1
13422, 3263, 0
13422, 3588, 1
13422, 1784, 0
13422, 19715, 1
13422, 16945, 0
13422, 20103, 1
13422, 3998, 0
13422, 19466, 1
13422, 16563, 0
13422, 1677, 1
13422, 4567, 0
13422, 9231, 1
13422, 15699, 0
13422, 6928, 1
13422, 14166, 0
13422, 7824, 1
13422, 14726, 0
13422, 402, 1
13422, 14969, 0
13422, 6008, 1
13422, 7935, 0
13422, 9750, 1
13422, 20268, 0
13422, 9882, 1
13422, 5051, 0
13422, 794, 1
13422, 1206, 0
13422, 19491, 1
13422, 13419, 0
13422, 19108, 1
13422, 2655, 0
13422, 12325, 1
13422, 14356, 0
13422, 7847, 1
13422, 10403, 0
13422, 20779, 1
13422, 7049, 0
13422, 4652, 1
13422, 20888, 0
13422, 8877, 1
13422, 7314, 0
13422, 4275, 1
13422, 11728, 0
13422, 19125, 1
13422, 19684, 0
13422, 1589, 1
13422, 1970, 0
13422, 1594, 1
13422, 9767, 0
13422, 4668, 1
13422, 16931, 0
13422, 2495, 1
13422, 10828, 0
13422, 2115, 1
13422, 9440, 0
13422, 5059, 1
13422, 2549, 0
13422, 5187, 1
13422, 5535, 0
13422, 336, 1
13422, 13262, 0
13422, 3451, 1
13422, 3121, 0
13422, 6996, 1
13422, 10979, 0
13422, 2133, 1
13422, 13682, 0
13422, 5593, 1
13422, 15917, 0
13422, 19417, 1
13422, 9085, 0
13422, 19929, 1
13422, 6943, 0
13422, 19421, 1
13422, 9602, 0
13422, 6879, 1
13422, 9424, 0
13422, 8928, 1
13422, 17227, 0
13422, 10978, 1
13422, 13868, 0
13422, 7779, 1
13422, 10915, 0
13422, 1892, 1
13422, 4750, 0
13422, 7782, 1
13422, 5268, 0
13422, 2791, 1
13422, 11988, 0
13422, 10983, 1
13422, 11000, 0
13422, 9066, 1
13422, 2465, 0
13422, 4587, 1
13422, 342, 0
13422, 1900, 1
13422, 344, 0
13422, 880, 1
13422, 12305, 0
13422, 3441, 1
13422, 15503, 0
